gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,1,0,4,1,0,0,50.05,179.35,0,35.87,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3056618
1,0,1,1,72,1,0,0,19.95,1322.85,3,18.121232876712327,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.01216362
1,0,0,0,54,1,1,0,89.4,4869.5,3,88.53636363636363,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.3797041
0,0,1,1,66,1,1,1,67.45,4508.65,3,67.29328358208954,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12736277
1,0,0,0,3,1,0,1,49.9,130.1,0,32.525,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.39355597
1,0,0,0,19,1,0,1,65.35,1231.85,1,61.592499999999994,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.1577296
1,0,1,1,61,1,1,1,81.0,4976.15,3,80.26048387096773,0,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.047696847
1,0,0,0,54,1,0,0,89.8,4667.0,3,84.85454545454546,0,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.16316111
0,0,0,0,1,1,0,0,49.95,49.95,0,24.975,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.64081764
1,1,0,0,19,1,1,1,79.85,1471.75,1,73.5875,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.50681895
1,0,1,0,24,1,0,0,19.75,483.15,1,19.326,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.017143302
0,1,0,1,33,1,1,1,105.35,3465.05,2,101.91323529411765,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.4712986
0,0,1,0,31,1,0,1,83.85,2674.15,2,83.5671875,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.82340586
1,0,1,0,59,0,0,1,44.3,2666.75,3,44.44583333333333,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.55162406
0,1,1,0,20,1,0,1,91.0,1859.5,1,88.54761904761905,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.37407985
1,1,1,0,60,1,1,1,99.0,6017.9,3,98.65409836065574,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0.4046776
1,0,0,1,18,1,1,1,80.55,1406.65,1,74.03421052631579,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.21423244
0,0,0,1,19,1,0,1,60.6,1297.8,1,64.89,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.16923213
0,0,1,1,24,1,0,0,19.7,452.55,1,18.102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015414923
0,0,1,1,9,1,0,0,20.25,172.35,0,17.235,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.022859251
0,0,1,1,33,1,1,0,24.25,838.5,2,24.66176470588235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14899947
0,0,0,0,2,1,0,0,19.4,61.05,0,20.349999999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.23684902
1,0,1,0,67,1,1,1,93.15,6368.2,3,93.64999999999999,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0.05521851
0,0,0,0,52,1,0,1,49.75,2535.55,3,47.840566037735854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37612242
0,0,0,0,5,1,0,1,19.65,92.05,0,15.341666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.25233865
0,0,1,1,1,1,0,1,19.4,19.4,0,9.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.57488656
1,0,0,0,67,1,0,1,19.8,1311.3,3,19.283823529411762,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.025435982
0,0,0,0,63,1,1,0,99.9,6137.0,3,95.890625,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0.4997873
1,1,0,0,2,1,0,0,49.95,107.1,0,35.699999999999996,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.631613
1,1,1,0,25,1,1,1,89.05,2177.45,2,83.74807692307692,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.10814004
1,0,0,0,19,1,0,1,19.95,373.5,1,18.675,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.014114708
1,0,0,1,62,1,0,0,56.15,3487.95,3,55.364285714285714,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.042342726
1,1,0,0,23,0,0,1,34.65,768.45,1,32.018750000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.78399795
1,0,1,0,70,1,0,0,64.95,4523.25,3,63.70774647887324,0,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.03164356
1,0,0,0,29,1,0,1,94.2,2607.6,2,86.92,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0.4189008
1,0,1,0,32,1,1,1,78.9,2447.95,2,74.18030303030302,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.5439208
0,0,0,0,31,1,1,0,65.25,1994.3,2,62.321875,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.09648933
0,0,0,0,59,1,0,0,95.8,5655.45,3,94.2575,0,3,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0.1345402
1,0,0,0,32,1,0,1,64.85,2010.95,2,60.93787878787879,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.21766995
1,0,1,0,17,0,0,1,49.8,836.35,1,46.46388888888889,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.39435184
1,0,0,0,26,1,0,0,20.9,518.3,2,19.196296296296296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.054605268
1,0,0,0,12,1,1,0,94.55,1173.55,0,90.27307692307691,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.8868105
1,0,1,1,61,1,0,1,98.45,6145.2,3,99.11612903225806,0,4,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.13941188
0,0,1,0,71,1,0,0,19.6,1416.5,3,19.67361111111111,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.010388574
0,0,0,0,9,1,0,1,20.45,147.55,0,14.755,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.14487702
1,1,1,0,24,1,1,1,104.25,2433.9,1,97.35600000000001,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.688039
0,1,0,0,7,1,0,1,89.15,574.35,0,71.79375,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.86344755
1,0,0,1,41,1,0,1,111.15,4507.15,2,107.31309523809523,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.073469125
1,0,1,1,20,1,0,1,90.2,1776.55,1,84.59761904761905,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0.48882827
1,0,1,0,33,1,0,0,91.25,2964.05,2,87.1779411764706,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.6688819
1,0,0,0,56,1,0,1,81.8,4534.45,3,79.55175438596491,0,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.0137618715
1,0,1,1,1,1,1,1,74.5,74.5,0,37.25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8735647
1,0,0,0,4,1,1,1,76.05,318.9,0,63.779999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7992457
0,0,0,0,54,1,1,0,111.1,6014.85,3,109.3609090909091,0,5,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.553489
0,0,1,1,8,1,0,1,68.55,564.35,0,62.705555555555556,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.19502704
1,0,1,0,58,0,0,1,45.0,2689.35,3,45.582203389830504,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.09386051
1,0,1,0,34,1,1,0,100.85,3527.3,2,100.78,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0.7842978
0,1,0,0,2,0,0,1,30.4,78.65,0,26.21666666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.88214296
1,0,0,1,25,1,0,1,95.9,2448.75,2,94.1826923076923,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0.5291541
0,0,1,0,68,1,1,1,89.95,5974.3,3,86.5840579710145,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.11012303
0,0,1,0,71,1,1,1,105.15,7555.0,3,104.93055555555556,0,4,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.38914227
0,0,0,1,1,1,0,0,59.2,59.2,0,29.6,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.6702424
1,0,0,0,13,1,1,0,98.15,1230.25,1,87.875,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0.70195603
1,0,1,1,5,1,1,1,84.5,453.75,0,75.625,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.5537896
0,0,0,0,22,1,0,0,20.85,450.65,1,19.593478260869563,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.08886922
0,0,1,1,10,1,1,0,26.1,225.55,0,20.504545454545454,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.021298645
1,1,1,0,55,1,1,1,74.0,4052.4,3,72.36428571428571,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.37399614
0,0,1,1,27,1,0,1,20.55,583.3,2,20.832142857142856,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.012638843
0,0,0,0,10,1,0,0,18.85,163.2,0,14.836363636363636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04437676
1,0,0,0,23,1,0,0,20.85,473.9,1,19.745833333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.16461478
1,0,1,1,70,1,1,1,84.1,5979.7,3,84.22112676056338,0,5,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.016201511
0,0,0,1,5,1,0,0,46.0,221.7,0,36.949999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5428144
0,0,0,0,24,1,0,1,19.55,470.2,1,18.808,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.06640109
0,0,0,0,8,1,0,1,20.2,140.95,0,15.66111111111111,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.09517607
1,0,1,0,19,1,1,1,88.8,1672.35,1,83.61749999999999,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.15791026
1,1,1,0,43,1,0,1,100.55,4304.0,2,97.81818181818181,0,4,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.31693453
1,1,0,0,67,1,1,1,101.4,6841.05,3,100.60367647058824,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0.5490042
1,0,0,0,4,1,0,1,55.3,238.5,0,47.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.44131234
1,0,1,0,59,1,1,0,113.75,6561.25,3,109.35416666666667,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.079350665
1,0,1,0,72,1,1,0,25.4,1710.9,3,23.436986301369863,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0021958903
1,0,0,1,19,1,0,1,20.0,377.55,1,18.8775,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09433068
0,0,0,0,1,1,0,0,73.5,73.5,0,36.75,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.92622113
0,0,1,1,30,0,0,0,51.2,1561.5,2,50.37096774193548,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.067929186
0,0,1,0,2,1,0,1,74.4,139.4,0,46.46666666666667,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5486847
1,0,1,1,60,1,0,1,65.85,3928.3,3,64.3983606557377,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.031181367
1,0,0,0,44,1,1,1,111.5,4915.15,2,109.22555555555554,0,5,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0.28905362
0,0,0,0,1,1,0,1,48.6,48.6,0,24.3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7239557
1,0,1,0,3,0,0,1,29.9,92.25,0,23.0625,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.46513504
1,1,1,0,71,1,1,0,24.85,1901.0,3,26.40277777777778,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0051854067
0,0,0,0,2,1,0,0,49.2,103.7,0,34.56666666666667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43330836
0,0,0,0,1,0,0,0,25.85,25.85,0,12.925,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.41876006
0,0,1,1,72,1,1,1,115.5,8425.15,3,115.41301369863014,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.011250399
0,0,0,0,6,1,0,1,85.95,514.6,0,73.51428571428572,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.8134168
0,0,0,0,1,1,0,1,85.55,85.55,0,42.775,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.7877031
1,1,0,0,20,1,0,0,89.95,1648.45,1,78.49761904761905,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.6225978
1,0,0,0,1,1,0,1,88.35,88.35,0,44.175,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.92359513
1,0,0,0,12,1,0,0,20.05,265.45,0,20.41923076923077,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.08561809
1,0,0,0,9,0,0,1,24.95,190.25,0,19.025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6921163
0,0,0,0,12,1,0,0,20.1,223.6,0,17.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12029995
0,0,0,0,1,1,0,1,49.9,49.9,0,24.95,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5889651
1,0,0,0,17,1,0,1,19.65,351.55,1,19.530555555555555,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.08905054
0,0,0,0,12,1,1,1,79.55,958.25,0,73.71153846153847,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.6564935
1,0,0,0,12,1,1,1,106.7,1253.9,0,96.45384615384616,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.71629727
0,0,0,0,15,1,1,1,55.7,899.8,1,56.2375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.23005281
1,0,1,0,71,1,1,1,99.0,6994.6,3,97.14722222222223,0,4,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.031167539
0,0,1,0,30,1,1,1,85.0,2624.25,2,84.65322580645162,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.80760026
1,0,0,1,33,1,0,1,20.15,682.15,2,20.063235294117646,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.014713177
0,0,0,0,1,1,0,0,19.9,19.9,0,9.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7449451
0,0,1,1,62,1,1,1,70.45,4300.45,3,68.2611111111111,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.14731728
0,0,1,1,72,1,1,1,116.8,8456.75,3,115.8458904109589,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.009916947
0,0,1,1,30,1,0,0,66.3,1923.5,2,62.04838709677419,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.15465957
0,0,0,1,3,1,0,1,20.55,57.4,0,14.35,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.05298798
0,0,1,1,28,1,1,1,90.45,2509.25,2,86.52586206896552,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.16376615
1,0,0,0,30,1,1,1,94.3,2679.7,2,86.44193548387096,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.47035024
0,0,1,1,12,1,0,0,19.0,233.55,0,17.965384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.025179815
1,0,0,0,51,1,1,1,24.6,1266.4,3,24.353846153846156,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.038712695
0,0,0,0,15,0,0,0,45.9,693.45,1,43.340625,0,4,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.051862933
1,0,1,1,72,1,1,1,25.1,1790.8,3,24.53150684931507,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0023485012
1,0,0,0,32,1,1,1,108.15,3432.9,2,104.02727272727273,0,5,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0.25072694
0,1,0,0,6,1,0,1,74.1,450.9,0,64.41428571428571,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5050562
1,0,1,0,63,1,0,0,70.8,4448.8,3,69.5125,0,4,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.051351793
0,1,0,0,11,1,1,1,95.15,997.65,0,83.1375,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.94935834
1,0,0,0,19,1,0,1,61.55,1093.2,1,54.660000000000004,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.17964755
1,0,1,1,64,1,0,1,73.05,4688.65,3,72.13307692307691,0,4,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.097934335
0,0,1,1,7,1,0,0,69.45,477.05,0,59.63125,0,4,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.026487377
0,1,0,0,4,1,0,0,20.05,91.45,0,18.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.22534586
1,0,0,0,7,1,0,1,19.95,147.5,0,18.4375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09965589
1,0,0,0,4,1,0,1,90.4,356.65,0,71.33,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0.66590744
0,0,0,0,3,1,0,1,74.55,233.65,0,58.4125,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5790036
0,1,0,0,65,0,0,1,53.5,3517.9,3,53.301515151515154,0,4,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.061645348
1,0,1,1,42,1,0,0,63.7,2763.35,2,64.2639534883721,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0866408
1,0,0,0,26,1,0,0,75.0,1908.35,2,70.67962962962963,0,4,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.07806587
0,0,0,0,48,1,1,0,25.05,1171.5,2,23.908163265306122,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.03276494
1,0,1,1,69,1,1,1,99.35,6856.45,3,97.94928571428571,0,3,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.04953633
1,0,1,1,17,0,0,0,44.45,792.15,1,44.00833333333333,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.065150835
0,0,1,1,1,1,0,1,21.0,21.0,0,10.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.46238673
0,0,0,0,4,1,0,1,76.65,333.6,0,66.72,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8706719
0,1,0,0,34,1,1,1,96.35,3190.25,2,91.15,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.41164076
0,0,0,0,2,1,0,0,70.35,139.25,0,46.416666666666664,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.83419317
0,0,1,1,1,1,0,0,50.45,50.45,0,25.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.6460323
0,0,0,0,12,1,0,0,20.3,246.7,0,18.976923076923075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.106400944
1,0,0,0,38,1,0,1,69.5,2625.25,2,67.31410256410257,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.37191308
0,0,1,1,31,1,1,0,80.55,2471.6,2,77.2375,0,4,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.031202953
0,0,1,1,67,1,1,1,108.75,7156.2,3,105.23823529411764,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0.13626298
1,0,1,1,22,1,1,1,88.75,1885.15,1,81.96304347826087,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.46177092
0,0,1,0,63,1,1,1,81.2,4965.1,3,77.5796875,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.051910073
0,0,0,0,70,1,0,0,79.6,5589.45,3,78.72464788732394,0,5,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.029294552
1,0,0,0,1,1,0,0,20.45,20.45,0,10.225,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.59954053
0,0,1,1,49,1,1,0,100.45,4941.8,3,98.836,0,3,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0.19549613
0,1,1,0,71,1,0,0,89.45,6435.25,3,89.37847222222223,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0.011557076
0,0,1,1,23,1,0,1,66.25,1533.8,1,63.90833333333333,0,4,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.06993511
1,0,1,1,72,1,1,1,90.8,6397.6,3,87.63835616438357,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.002193043
0,0,1,1,72,1,1,1,71.45,5025.85,3,68.84726027397261,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.006991221
0,0,0,0,2,1,0,0,69.75,144.55,0,48.18333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9172948
0,0,0,0,42,1,0,0,59.65,2536.55,2,58.989534883720935,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40157166
0,0,1,1,47,1,0,0,19.75,948.9,2,19.76875,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.017685547
1,0,0,1,29,1,0,0,19.85,535.05,2,17.834999999999997,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.013347975
0,0,1,1,72,0,0,1,63.8,4684.3,3,64.16849315068494,0,6,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0063804444
1,0,0,0,1,1,0,1,69.55,69.55,0,34.775,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.94703794
1,0,0,0,40,1,0,1,51.1,2092.9,2,51.046341463414635,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.29367596
1,0,0,0,1,1,1,0,62.05,62.05,0,31.025,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.3246169
0,1,0,0,1,1,0,1,85.0,85.0,0,42.5,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0.92099667
1,0,1,1,70,1,1,0,98.3,6859.5,3,96.61267605633803,0,3,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0.07704883
1,0,0,0,49,1,0,1,19.9,1022.6,3,20.452,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01524205
1,0,0,0,17,1,0,1,76.65,1313.55,1,72.975,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.5159512
1,0,0,0,33,1,0,1,66.4,2245.4,2,66.04117647058824,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1642211
1,1,1,0,17,1,1,1,100.45,1622.45,1,90.13611111111112,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.42149234
1,0,1,1,21,1,1,1,75.9,1549.75,1,70.44318181818181,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.058291633
0,0,0,0,35,1,1,1,85.95,3110.1,2,86.39166666666667,0,5,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.07272856
0,0,0,0,12,0,0,0,60.65,743.3,0,57.176923076923075,0,5,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.11222569
0,0,1,0,9,1,0,0,50.85,466.6,0,46.660000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18821901
0,0,1,1,72,1,1,0,24.45,1709.1,3,23.412328767123288,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0041408446
1,1,1,0,18,1,0,1,59.1,1011.05,1,53.21315789473684,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.13561635
0,0,1,0,58,1,1,1,109.1,6393.65,3,108.36694915254236,0,5,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.17917687
0,1,0,1,30,1,1,1,101.3,2974.5,2,95.95161290322581,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.53850216
1,0,1,1,56,1,1,0,115.85,6567.9,3,115.22631578947367,0,6,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.035180032
1,0,0,0,10,1,0,1,94.9,1048.85,0,95.35,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.83584374
0,0,1,0,2,0,0,1,35.1,68.75,0,22.916666666666668,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8224278
0,0,1,1,18,1,1,1,24.65,471.35,1,24.807894736842105,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.020069627
0,0,1,1,51,0,0,1,56.15,2898.95,3,55.74903846153846,0,4,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.07819687
1,0,1,0,60,1,1,1,109.45,6572.85,3,107.7516393442623,0,5,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.34200203
0,0,1,1,24,1,0,0,55.15,1319.85,1,52.794,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1473274
1,0,1,0,70,1,1,0,115.65,7968.85,3,112.23732394366198,0,6,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.41317615
1,0,0,0,12,1,0,1,53.75,648.65,0,49.896153846153844,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.15940303
1,0,1,1,25,1,0,1,61.6,1611.0,2,61.96153846153846,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.057918426
1,0,0,0,36,1,0,1,20.35,695.85,2,18.80675675675676,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.015869487
1,0,1,1,11,1,0,0,90.6,1020.2,0,85.01666666666667,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.6358407
